text,ease_of_reading_score,ease_of_reading_quality,ease_of_reading_summarised
I love ⚽ very much 😁.,116.15,Very Easy,Easy
2833047 people live in this area. It is not a good area.,107.69,Very Easy,Easy
2833047 and 1111 people live in this area.,105.66,Very Easy,Easy
Harrington PPPPPPpppppeople work hard. I think they have a goodd traittttt.,91.27,Very Easy,Easy
283047 people live in this area3333 22224444,106.67,Very Easy,Easy
"This sentence doesn't seem to too many commas, periods or semi-colons (;).",60.31,Standard,Standard
283047 people live in this area[[[ ]]] :::;;;;££,89.75,Easy,Easy
"Todays date is 04/28/2020 for format mm/dd/yyyy, not 28/04/2020.",87.72,Easy,Easy
Todays date is 28/04/2020 and tomorrow's date is 29/04/2020.,87.72,Easy,Easy
Everyone here is so hardworking. Hardworking people. I think hardworking people are a good trait in our company.,53.88,Fairly Difficult,Difficult
283047   people live in this  area,56.93,Fairly Difficult,Difficult
"2833047 pe
ople li	ve in this area",130.02,Very Easy,Easy
"2833047   people

   live in   th
is are		a",63.36,Standard,Standard
"±§£ABCDEabcdef0123456789
is are	
!#$%&()*+-./:;<=>?@[\]^_`{|}~",93.81,Very Easy,Easy
"2833047 pe
ople li	ve in this area‚ƒ„…†‡ˆ‰Š‹ŒŽ•™š›œžŸ¡¢¤¥¦¨©ª«¬­®¯°²³´""µ¶·¸¹º»¼½¾¿ÀÁÂÃÄÅÆÇÈÉÊËÌÍÎÏÐÑÒÓÔÕÖ×ØÙÚÛÜÝÞßàáâãäåæçèéêëìíîïðñòóôõö÷øùúûüýþÿThis sentence is in japanese (kana) ろぬふうえおやゆゆわほへへてThis sentence is in japanese (kana compact) おっあこおおがおんわおفصصصشببلااتنخمككك This sentence is in arabic",69.45,Standard,Standard
